Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-02T23:36:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,MFQ-Main,Mafraq-City,MFQ-Main→Mafraq-City,1,0,1100,15,140,23,5,7,2022,0,0,1,0,0,0,4,13,0.5,690,30.8554,30.8207,0.0346,0.1122,0.4,0.0,68.3646,64.1635,4.2011,4.0611,0.14,0.0082,2.805,normal,0,0,0,0.0
2022-07-03T10:34:00,Maan,Maan-Groundwater-Wells,Maan-South,Shobak,Ras-Al-Naqab,Shobak→Ras-Al-Naqab,3,1,900,35,117,10,6,7,2022,0,0,1,0,0,0,4,4,0.55,1070,6.3318,6.2981,0.0337,0.5319,0.95,0.0,61.7545,61.7495,0.005,0.1505,-0.1455,0.3368,0.7035,normal,0,0,0,0.0
2022-07-02T20:20:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,20,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,11.401,11.3469,0.0541,0.4743,0.3,0.1743,57.9386,57.5801,0.3584,0.4083,-0.0499,0.1509,1.6766,normal,0,0,0,0.0
2022-07-01T03:30:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,TFL-Main,Tafilah-City,TFL-Main→Tafilah-City,1,0,750,25,122,3,4,7,2022,0,0,1,0,1,1,3,48,0.53,1100,25.7586,25.4041,0.3545,1.3763,0.6375,0.7388,50.0867,48.1382,1.9485,1.9798,-0.0313,0.1819,3.4345,normal,0,0,0,0.0
2022-07-02T17:18:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,17,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,281.6667,281.6385,0.0282,0.01,0.4,0.0,90.9285,30.9688,59.9597,60.0,-0.0403,0.0005,40.2381,normal,0,0,0,0.0
2022-07-03T18:02:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,ZRQ-Main,Zarqa-Center,ZRQ-Main→Zarqa-Center,1,0,920,42,96,18,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,279.1918,273.7414,5.4504,1.9522,1.275,0.6772,49.4176,0.5,48.9176,60.0,-11.0824,0.1114,30.3469,normal,0,0,0,0.0
2022-07-03T14:32:00,Irbid,Yarmouk-River-WTP,Irbid-West,IRB-Main,Koura,IRB-Main→Koura,1,0,850,35,108,14,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,173.6368,171.2373,2.3995,1.3819,0.8313,0.5507,62.4178,2.5982,59.8197,60.0,-0.1803,0.0401,20.4279,normal,0,0,0,0.0
2022-07-01T19:36:00,Maan,Maan-Groundwater-Wells,Maan-South,MAN-Main,Wadi-Musa,MAN-Main→Wadi-Musa,1,0,1050,22,132,19,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,9.6129,9.5596,0.0534,0.5554,0.615,0.0,34.305,33.9741,0.3309,0.4657,-0.1348,0.1614,0.9155,normal,0,0,0,0.0
2022-07-02T16:36:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,AMM-Main,Abdoun,AMM-Main→Abdoun,1,0,750,15,140,16,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,84.252,83.979,0.2731,0.3241,0.3,0.0241,61.1909,42.7781,18.4128,18.6579,-0.2451,0.0148,11.2336,normal,0,0,0,0.0
2022-07-02T01:12:00,Irbid,Yarmouk-River-WTP,Irbid-Central,IRB-Main,Husn,IRB-Main→Husn,1,0,700,20,130,1,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,7.5128,7.4568,0.056,0.7455,0.4,0.3455,53.9819,53.9769,0.005,0.1954,-0.1904,0.5601,1.0733,normal,0,0,0,0.0
2022-07-03T04:16:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Rama,Karameh,Rama→Karameh,3,1,740,30,117,4,6,7,2022,0,0,1,0,0,0,2,720,0.47,850,1.0697,1.0566,0.0131,1.2248,0.7875,0.4373,50.5425,50.5375,0.005,0.0125,-0.0075,0.131,0.1446,normal,0,0,0,0.0
2022-07-02T06:34:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,6,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,121.822,102.4586,19.3634,15.8949,1.0,14.8949,41.9742,0.5,41.4742,39.6491,1.8251,0.4669,15.6182,leak,1,1,1,0.1616
2022-07-03T10:06:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,10,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,74.6106,73.4823,1.1282,1.5122,0.77,0.7422,0.5,0.5,0.0,15.7484,-15.7484,11.2823,9.3263,normal,0,0,0,0.0
2022-07-02T12:52:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,12,5,7,2022,0,0,1,0,0,0,3,200,0.51,760,19.3246,18.9161,0.4085,2.1141,0.4,1.7141,69.545,68.8797,0.6654,1.167,-0.5016,0.614,2.5766,normal,0,0,0,0.0
2022-07-02T12:38:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Rabieh,Tla-Al-Ali,Rabieh→Tla-Al-Ali,3,1,590,18,138,12,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,236.5913,236.5676,0.0237,0.01,0.3,0.0,0.5,0.5,0.0,60.0,-60.0,0.2366,40.1002,normal,0,0,0,0.0
2022-07-02T11:56:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,AMM-Main,Shmeisani,AMM-Main→Shmeisani,1,0,680,20,132,11,5,7,2022,0,0,1,0,0,0,0,5540,0.43,780,38.6821,37.3495,1.3325,3.4449,0.3,3.1449,86.0489,79.6438,6.4051,3.8344,2.5707,0.208,5.6885,leak,1,1,1,0.0471
2022-07-02T14:30:00,Karak,Karak-WAJ-Supply,Karak-North,KRK-Main,Al-Qasr,KRK-Main→Al-Qasr,1,0,820,38,98,14,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,40.3534,40.1081,0.2453,0.6078,1.1025,0.0,53.601,48.3407,5.2604,5.0072,0.2532,0.0466,4.9211,normal,0,0,0,0.0
2022-07-03T21:18:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,BLQ-Main,Shunah-South,BLQ-Main→Shunah-South,1,0,900,20,130,21,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,133.5889,114.62,18.969,14.1995,0.5,13.6995,76.8368,20.6947,56.1421,54.7496,1.3925,0.3379,14.8432,theft,3,1,1,0.1386
2022-07-02T03:32:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,3,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,35.3574,35.3539,0.0035,0.01,0.6375,0.0,67.7484,65.2127,2.5356,2.7625,-0.2268,0.0014,6.0961,normal,0,0,0,0.0
2022-07-01T10:44:00,Balqa,Balqa-WAJ-Supply,Salt-District,BLQ-Main,Salt-City,BLQ-Main→Salt-City,1,0,720,25,125,10,4,7,2022,0,0,1,0,1,0,2,720,0.47,850,11.9805,11.7048,0.2757,2.3016,0.5312,1.7704,51.3254,51.1506,0.1748,0.4723,-0.2975,1.5775,1.664,normal,0,0,0,0.0
2022-07-02T01:12:00,Karak,Karak-WAJ-Supply,Karak-Central,Karak-City,Mazar,Karak-City→Mazar,2,0,880,50,85,1,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,57.8398,56.7121,1.1276,1.9496,1.7875,0.1621,39.5266,29.1639,10.3627,10.6367,-0.2739,0.1088,6.5727,normal,0,0,0,0.0
2022-07-03T08:42:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,8,6,7,2022,0,0,1,0,0,1,3,48,0.53,1100,103.6679,94.4965,9.1714,8.8469,0.7875,8.0594,0.5,0.5,0.0,25.2645,-25.2645,91.7145,15.2453,leak,1,1,1,0.0878
2022-07-02T03:32:00,Irbid,Yarmouk-River-WTP,Irbid-North,Bait-Ras,Kufr-Asad,Bait-Ras→Kufr-Asad,3,1,510,28,120,3,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,64.621,60.1963,4.4247,6.8471,0.55,6.2971,43.2074,35.3356,7.8718,7.6195,0.2523,0.5621,12.6708,theft,3,1,1,0.0707
2022-07-01T10:44:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,10,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,35.16,35.1565,0.0035,0.01,0.675,0.0,74.333,69.8651,4.4679,4.2418,0.2261,0.0008,3.9067,normal,0,0,0,0.0
2022-07-01T17:58:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,17,4,7,2022,0,0,1,0,1,1,5,310,0.41,10,172.9674,170.326,2.6414,1.5271,0.4,1.1271,12.7712,0.5,12.2712,58.4561,-46.185,0.2152,29.822,normal,0,0,0,0.0
2022-07-01T20:04:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,20,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,137.6436,95.7451,41.8986,30.4399,1.62,28.8199,0.5,0.5,0.0,43.8502,-43.8502,418.9857,20.2417,burst,2,1,1,0.2982
2022-07-02T08:12:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,8,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,162.5959,161.4051,1.1908,0.7324,1.275,0.0,57.5316,0.5,57.0316,60.0,-2.9684,0.0209,22.5828,normal,0,0,0,0.0
2022-07-03T00:04:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Anjara,Ibbin,Anjara→Ibbin,2,0,620,42,95,0,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,49.4621,49.0375,0.4246,0.8584,1.275,0.0,33.5342,27.7989,5.7353,5.5638,0.1715,0.074,7.9778,normal,0,0,0,0.0
2022-07-02T13:34:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Mount-Nebo,Libb,Mount-Nebo→Libb,2,0,680,22,130,13,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,51.4294,51.2024,0.227,0.4413,0.5125,0.0,36.9357,30.0536,6.8822,6.5716,0.3106,0.033,7.5631,normal,0,0,0,0.0
2022-07-01T12:36:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,12,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,116.9943,116.9826,0.0117,0.01,1.1025,0.0,62.1684,30.2259,31.9425,31.9514,-0.0089,0.0004,17.2051,normal,0,0,0,0.0
2022-07-03T09:52:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Yadoudeh,Muwaqqar,Yadoudeh→Muwaqqar,3,1,720,40,102,9,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,179.956,176.7666,3.1894,1.7723,1.0,0.7723,0.5,0.5,0.0,60.0,-60.0,31.8935,24.9939,normal,0,0,0,0.0
2022-07-01T13:46:00,Jerash,Jerash-WAJ-Supply,Jerash-South,JRS-Main,Burma,JRS-Main→Burma,1,0,720,28,118,13,4,7,2022,0,0,1,0,1,0,2,585,0.48,510,1.2835,1.2787,0.0048,0.3754,0.66,0.0,42.3221,42.1227,0.1994,0.0146,0.1848,0.0242,0.1783,normal,0,0,0,0.0
2022-07-03T14:46:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,14,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,84.9008,84.8923,0.0085,0.01,0.2,0.0,80.3345,66.4497,13.8848,13.8864,-0.0016,0.0006,15.4365,normal,0,0,0,0.0
2022-07-02T07:30:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,TFL-Main,Ain-Al-Baida,TFL-Main→Ain-Al-Baida,1,0,820,28,116,7,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,12.4186,10.9871,1.4315,11.5268,0.77,10.7568,44.7224,42.0815,2.6409,0.5735,2.0673,0.542,1.5145,leak,1,1,1,0.1119
2022-07-01T23:20:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,23,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,160.6756,159.8474,0.8282,0.5154,0.4,0.1154,0.5,0.5,0.0,40.1319,-40.1319,8.2818,34.9295,normal,0,0,0,0.0
2022-07-03T22:56:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-City,Madaba-East,Madaba-City→Madaba-East,2,0,620,28,120,22,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,173.282,171.7131,1.5689,0.9054,0.66,0.2454,0.5,0.5,0.0,60.0,-60.0,15.6892,27.9487,normal,0,0,0,0.0
2022-07-03T00:32:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,0,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,79.519,79.4962,0.0228,0.0287,0.4,0.0,56.3575,40.9303,15.4271,15.5774,-0.1503,0.0015,11.3599,normal,0,0,0,0.0
2022-07-02T18:28:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,18,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,95.5087,93.348,2.1607,2.2623,0.8313,1.431,20.9414,3.3225,17.6188,17.434,0.1848,0.1226,17.3652,normal,0,0,0,0.0
2022-07-03T16:24:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,16,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,53.3804,44.459,8.9214,16.7129,0.675,16.0379,72.7891,55.8283,16.9608,9.336,7.6248,0.526,5.9312,leak,1,1,1,0.1673
2022-07-01T04:40:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Marka,Abu-Nsair,Marka→Abu-Nsair,2,0,650,28,118,4,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,21.3312,10.9034,10.4277,48.8849,0.55,48.3349,93.2205,55.0803,38.1402,1.212,36.9282,0.2734,3.2817,burst,2,1,1,0.491
2022-07-02T10:46:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,10,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,234.3635,234.34,0.0234,0.01,0.7875,0.0,64.3963,4.3672,60.0291,60.0,0.0291,0.0004,29.2954,normal,0,0,0,0.0
2022-07-01T23:20:00,Karak,Karak-WAJ-Supply,Karak-North,Al-Qasr,Safi,Al-Qasr→Safi,2,0,760,42,93,23,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,47.6386,46.6448,0.9938,2.0862,1.275,0.8112,42.5479,36.1022,6.4457,6.3511,0.0946,0.1542,6.2682,normal,0,0,0,0.0
2022-07-03T13:22:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,13,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,97.0336,62.1252,34.9084,35.9755,0.5312,35.4443,60.5825,23.9921,36.5904,20.2648,16.3256,0.954,15.6506,burst,2,1,1,0.3649
2022-07-02T20:06:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Rajib,Al-Husun-AJL,Rajib→Al-Husun-AJL,3,1,590,50,87,20,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,91.554,90.7666,0.7874,0.8601,1.65,0.0,0.5,0.5,0.0,17.2331,-17.2331,7.8743,15.5176,normal,0,0,0,0.0
2022-07-03T04:02:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,4,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,17.969,7.8449,10.1241,56.3418,0.4,55.9418,72.3161,42.9463,29.3698,0.7903,28.5794,0.3447,3.0981,burst,2,1,1,0.5659
2022-07-01T14:14:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Manara,Ramtha,Manara→Ramtha,3,1,550,30,115,14,4,7,2022,0,0,1,0,1,0,0,3280,0.45,620,40.1551,40.0152,0.1399,0.3484,0.675,0.0,59.5872,56.1181,3.4691,3.3274,0.1417,0.0403,7.3009,normal,0,0,0,0.0
2022-07-03T00:32:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,0,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,50.3863,41.8,8.5863,17.041,0.95,16.091,76.0733,61.1658,14.9075,6.6924,8.2151,0.576,6.9981,leak,1,1,1,0.1625
2022-07-02T12:24:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,12,5,7,2022,0,0,1,0,0,0,5,310,0.41,10,16.9446,16.9429,0.0017,0.01,0.4,0.0,47.39,46.3644,1.0256,0.7103,0.3152,0.0017,2.9215,normal,0,0,0,0.0
2022-07-01T20:04:00,Balqa,Balqa-WAJ-Supply,Salt-District,Salt-City,Shuna-North,Salt-City→Shuna-North,2,0,650,30,118,20,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,233.3377,206.2382,27.0996,11.6139,0.675,10.9389,0.5,0.5,0.0,60.0,-60.0,270.9957,35.8981,theft,3,1,1,0.1097
2022-07-01T20:04:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,20,4,7,2022,0,1,1,0,1,1,1,4120,0.52,580,38.0883,37.5027,0.5856,1.5374,0.5,1.0374,63.9805,56.9757,7.0048,6.5724,0.4323,0.0836,3.174,normal,0,0,0,0.0
2022-07-02T05:52:00,Irbid,Yarmouk-River-WTP,Irbid-North,Al-Huson,Bait-Ras,Al-Huson→Bait-Ras,2,0,590,22,128,5,5,7,2022,0,1,1,0,0,1,0,3280,0.45,620,144.7061,143.8936,0.8125,0.5615,0.41,0.1515,38.4137,0.5,37.9137,41.9495,-4.0358,0.0214,24.5265,normal,0,0,0,0.0
2022-07-01T15:10:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,BLQ-Main,Shunah-South,BLQ-Main→Shunah-South,1,0,900,20,130,15,4,7,2022,0,0,1,0,1,0,2,720,0.47,850,22.0392,21.9236,0.1156,0.5245,0.5,0.0245,94.7172,93.034,1.6831,1.7819,-0.0988,0.0687,2.4488,normal,0,0,0,0.0
2022-07-02T10:32:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,10,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,41.291,41.2618,0.0291,0.0706,0.6375,0.0,45.8463,42.0402,3.8061,3.6984,0.1077,0.0077,7.1191,normal,0,0,0,0.0
2022-07-02T18:00:00,Maan,Maan-Groundwater-Wells,Maan-South,Shobak,Ras-Al-Naqab,Shobak→Ras-Al-Naqab,3,1,900,35,117,18,5,7,2022,0,0,1,0,0,1,4,4,0.55,1070,7.2592,7.19,0.0692,0.9531,0.95,0.0031,23.1691,22.976,0.1931,0.2316,-0.0386,0.3584,0.8066,normal,0,0,0,0.0
2022-07-01T03:02:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,3,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,54.4077,44.9805,9.4272,17.3269,0.41,16.9169,45.6861,35.4439,10.2422,6.0238,4.2185,0.9204,9.7157,leak,1,1,1,0.1794
2022-07-03T13:22:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,13,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,154.5744,154.5589,0.0155,0.01,0.6375,0.0,3.1107,0.5,2.6107,46.9116,-44.3009,0.0059,26.6508,normal,0,0,0,0.0
2022-07-03T06:22:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,6,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,232.4922,232.469,0.0232,0.01,0.3,0.0,66.2424,6.1427,60.0997,60.0,0.0997,0.0004,34.19,normal,0,0,0,0.0
2022-07-03T08:14:00,Irbid,Yarmouk-River-WTP,Irbid-South,IRB-Main,Aydoun,IRB-Main→Aydoun,1,0,760,28,118,8,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,20.2594,20.085,0.1744,0.8608,0.66,0.2008,59.5054,58.1397,1.3658,1.2893,0.0765,0.1277,2.6657,normal,0,0,0,0.0
2022-07-01T03:58:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,ZRQ-Main,Zarqa-Center,ZRQ-Main→Zarqa-Center,1,0,920,42,96,3,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,41.3362,40.1107,1.2255,2.9648,1.275,1.6898,73.8955,67.9427,5.9528,5.8786,0.0742,0.2059,4.4931,normal,0,0,0,0.0
2022-07-03T07:32:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,AMM-Main,Abdoun,AMM-Main→Abdoun,1,0,750,15,140,7,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,339.5479,336.6603,2.8876,0.8504,0.3,0.5504,77.9312,17.7657,60.1655,60.0,0.1655,0.048,45.2731,normal,0,0,0,0.0
2022-07-02T18:42:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,18,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,99.411,99.401,0.0099,0.01,0.8313,0.0,85.7296,58.3865,27.3431,27.4031,-0.0599,0.0004,12.4264,normal,0,0,0,0.0
2022-07-01T09:34:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Ibbin,Orjan,Ibbin→Orjan,3,1,550,48,90,9,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,71.1227,69.0767,2.046,2.8767,1.62,1.2567,16.6121,6.7445,9.8676,9.8754,-0.0078,0.2073,12.9314,normal,0,0,0,0.0
2022-07-03T20:22:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,20,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,63.8092,62.7525,1.0567,1.656,0.41,1.246,76.5904,68.2747,8.3158,8.1665,0.1493,0.1271,11.3945,normal,0,0,0,0.0
2022-07-04T00:34:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Anjara,Ibbin,Anjara→Ibbin,2,0,620,42,95,0,0,7,2022,0,0,1,0,0,1,3,392,0.54,1050,27.8189,26.4124,1.4065,5.0559,1.275,3.7809,43.0796,40.2798,2.7998,1.8876,0.9122,0.5024,4.4869,leak,1,1,1,0.0488
2022-07-02T21:02:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Rusaifa,New-Zarqa,Rusaifa→New-Zarqa,3,1,780,52,86,21,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,347.9643,344.6499,3.3144,0.9525,1.82,0.0,0.5,0.5,0.0,60.0,-60.0,33.144,44.6108,normal,0,0,0,0.0
2022-07-02T12:52:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,12,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,85.5544,85.5459,0.0086,0.01,0.7875,0.0,14.1053,0.5,13.6053,17.4247,-3.8193,0.0006,12.5815,normal,0,0,0,0.0
2022-07-01T00:28:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,0,4,7,2022,0,0,1,0,1,0,5,310,0.41,10,10.946,10.7435,0.2024,1.8494,0.5312,1.3181,61.016,61.011,0.005,0.2904,-0.2854,2.0243,2.105,normal,0,0,0,0.0
2022-07-03T06:36:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,6,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,94.0798,52.4712,41.6086,44.2269,0.4,43.8269,58.5744,25.5311,33.0434,14.1621,18.8813,1.2592,20.4521,burst,2,1,1,0.4464
2022-07-03T09:10:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Rajib,Al-Husun-AJL,Rajib→Al-Husun-AJL,3,1,590,50,87,9,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,13.5817,13.2116,0.3701,2.7247,1.65,1.0747,33.5125,33.3937,0.1188,0.4845,-0.3657,3.1139,2.302,normal,0,0,0,0.0
2022-07-02T11:42:00,Irbid,Yarmouk-River-WTP,Irbid-South,IRB-Main,Aydoun,IRB-Main→Aydoun,1,0,760,28,118,11,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,30.913,30.4349,0.4781,1.5465,0.66,0.8865,94.2313,91.5083,2.723,2.8156,-0.0926,0.1756,4.0675,normal,0,0,0,0.0
2022-07-02T22:40:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Kufranja,Rajib,Kufranja→Rajib,2,0,660,45,92,22,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,19.7688,19.4492,0.3196,1.6169,1.4437,0.1731,70.619,69.5912,1.0278,1.0705,-0.0427,0.311,2.9953,normal,0,0,0,0.0
2022-07-03T15:42:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Manara,Ramtha,Manara→Ramtha,3,1,550,30,115,15,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,206.458,204.2493,2.2087,1.0698,0.675,0.3948,0.5,0.5,0.0,60.0,-60.0,22.0865,37.5378,normal,0,0,0,0.0
2022-07-03T06:22:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,6,6,7,2022,0,0,1,0,0,0,3,85,0.56,930,6.6653,6.569,0.0964,1.4462,1.62,0.0,35.4441,35.1298,0.3144,0.1363,0.1781,0.3066,0.9802,normal,0,0,0,0.0
